    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 46.08s
     Running unittests src/lib.rs (target/debug/deps/server_admin_rs-ed054e4940692f27)

running 2111 tests
test admin::control::auth_mode::tests::account_delete_without_totp_removes_only_target_account ... ok
test admin::control::auth_mode::tests::account_delete_removes_accounts_sharing_source_totp ... ok
test admin::control::auth_mode::tests::account_metadata_sync_normalizes_totp_permissions ... ok
test admin::control::auth_mode::tests::auth_account_password_hash_wait_rejects_target_changes_without_reviving_it ... ok
test admin::control::auth_mode::tests::cancelled_auth_account_password_request_finishes_revocation_and_rollback ... ok
test admin::control::auth_mode::tests::auth_account_password_hash_wait_preserves_concurrent_create ... ok
test admin::control::auth_mode::tests::concurrent_auth_account_creation_preserves_accounts_and_passwords ... ok
test admin::control::auth_mode::tests::derives_unique_usernames_from_totps ... ok
test admin::control::auth_mode::tests::password_switch_allows_accounts_when_all_passwords_are_configured ... ok
test admin::control::auth_mode::tests::password_switch_allows_empty_account_projection ... ok
test admin::control::auth_mode::tests::password_switch_blocks_accounts_with_any_missing_password ... ok
test admin::control::auth_mode::tests::password_switch_blocks_accounts_without_any_password ... ok
test admin::control::auth_mode::tests::subdomain_update_clear_decision_only_applies_to_custom_restrictions ... ok
test admin::control::auth_mode::tests::totp_to_account_projection_is_idempotent ... ok
test admin::control::auth_mode::tests::usable_totp_check_requires_existing_source_totp ... ok
test admin::control::auth_mode::tests::validates_username_shape ... ok
test admin::control::handlers::tests::admin_session_delete_reports_unconfirmed_gateway_trust_revocation ... ok
test admin::control::handlers::tests::deleted_totp_removal_is_idempotent_when_source_is_missing ... ok
test admin::control::handlers::tests::deleted_totp_selects_linked_accounts_for_removal ... ok
test admin::control::tests::applies_cached_mobility_event_locations_like_node ... ok
test admin::control::tests::builds_mobility_login_event_from_session ... ok
test admin::control::tests::builds_mobility_summary_from_drift_events ... ok
test admin::control::tests::builds_session_attachment_from_binding_like_node ... ok
test admin::control::tests::custom_post_login_grant_revoke_condition_matches_node ... ok
test admin::control::tests::export_payload_includes_password_mode_credentials ... ok
test admin::control::tests::export_payload_normalizes_totp_metadata_like_node ... ok
test admin::control::tests::import_plan_normalizes_totp_metadata_like_node ... ok
test admin::control::tests::import_plan_skips_duplicate_totp_credentials ... ok
test admin::control::tests::localizes_admin_control_route_text ... ok
test admin::control::tests::normalizes_auth_credential_settings_defaults ... ok
test admin::control::tests::normalizes_auth_credential_settings_legacy_auto_add_flag_like_node ... ok
test admin::control::tests::normalizes_auth_credential_settings_like_node_clamps_and_nulls ... ok
test admin::control::tests::normalizes_auto_ip_grant_comment_like_node ... ok
test admin::control::tests::password_import_plan_merges_accounts_passwords_and_linked_totps ... ok
test admin::control::tests::password_import_plan_rejects_unsupported_hash_parameters ... ok
test admin::control::tests::rejects_stale_session_attachment_bindings_like_node ... ok
test admin::control::tests::totp_bind_comment_matches_node_truthy_fallback ... ok
test admin::panel::tests::admin_auth_required_response_has_explicit_marker ... ok
test admin::control::auth_mode::tests::concurrent_duplicate_auth_account_creation_keeps_only_winner_password ... ok
test admin::panel::tests::docker_admin_loopback_refresh_preserves_session_and_emits_no_drift_event ... ok
test admin::panel::tests::docker_admin_reauth_session_requires_access_scope ... ok
test admin::panel::tests::docker_admin_session_binding_defaults_to_soft_and_accepts_strict ... ok
test admin::panel::tests::docker_admin_session_ignores_loopback_ip_observations_and_repairs_legacy_values ... ok
test admin::panel::tests::docker_admin_session_record_ttl_falls_back_like_node ... ok
test admin::panel::tests::docker_admin_session_ttl_matches_node_env_rules ... ok
test admin::panel::tests::legacy_panel_session_is_upgraded_only_when_newer_than_password ... ok
test admin::panel::tests::localizes_admin_panel_route_and_password_text ... ok
test admin::panel::tests::normalizes_locale_and_appearance_config ... ok
test admin::panel::tests::oversized_panel_password_fails_before_hash_validation ... ok
test admin::panel::tests::panel_session_password_revision_tracks_password_changes ... ok
test admin::panel::tests::panel_session_refresh_cookie_uses_stored_rolling_ttl_only_for_panel_sessions ... ok
test admin::panel::tests::panel_session_refresh_does_not_override_a_rotated_session_cookie ... ok
test admin::panel::tests::safe_app_config_injects_runtime_capabilities_and_redacts_ssl ... ok
test admin::panel::tests::validates_docker_admin_password_rules ... ok
test admin::panel::tests::concurrent_panel_bootstrap_installs_only_one_password ... ok
test app::boot::tests::firewall_cleanup_script_covers_all_fn_connect_waf_chains_and_parents ... ok
test app::boot::tests::stale_firewall_cleanup_script_can_be_removed_without_execution ... ok
test app::docker_admin_view::tests::admin_view_forwarded_headers_expose_client_and_discover_ip ... ok
test app::docker_admin_view::tests::admin_view_forwarded_headers_remove_untrusted_discovery_hints ... ok
